timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-06T16:28:39.519+00:00,105070.1000,1,1,1,,
2025-06-06T16:28:41.614+00:00,105070.0000,-1,-1,-1,,
2025-06-06T16:28:43.726+00:00,105070.0000,-1,-1,-1,,
2025-06-06T16:28:45.842+00:00,105075.3000,1,1,1,,
2025-06-06T16:28:47.992+00:00,105075.3000,1,1,1,,
2025-06-06T16:28:50.175+00:00,105075.3000,-1,-1,-1,,
2025-06-06T16:28:52.253+00:00,105075.3000,-1,-1,-1,,
2025-06-06T16:28:54.403+00:00,105075.4000,1,1,1,,
2025-06-06T16:28:56.501+00:00,105075.4000,1,1,1,,
2025-06-06T16:28:58.704+00:00,105053.2000,-1,-1,-1,,
2025-06-06T16:29:00.813+00:00,105049.2000,-1,-1,-1,,
2025-06-06T16:29:02.542+00:00,105028.1000,-1,-1,-1,,
2025-06-06T16:29:05.027+00:00,105028.1000,-1,-1,-1,,
2025-06-06T16:29:06.906+00:00,105028.2000,1,1,1,,
2025-06-06T16:29:09.218+00:00,105044.5000,1,1,1,,
2025-06-06T16:29:11.320+00:00,105024.1000,-1,-1,-1,,
2025-06-06T16:29:13.566+00:00,105027.1000,1,1,1,,
2025-06-06T16:29:15.690+00:00,105027.1000,-1,-1,-1,,
2025-06-06T16:29:17.911+00:00,105027.1000,-1,-1,-1,,
2025-06-06T16:29:20.109+00:00,105028.1000,1,1,1,,
2025-06-06T16:29:22.140+00:00,105014.4000,-1,-1,-1,,
2025-06-06T16:29:24.297+00:00,105011.7000,-1,-1,-1,,
2025-06-06T16:29:26.535+00:00,105011.8000,1,1,1,,
2025-06-06T16:29:28.573+00:00,105001.0000,-1,-1,-1,,
2025-06-06T16:29:30.636+00:00,104996.9000,-1,-1,-1,,
2025-06-06T16:29:32.810+00:00,104996.9000,1,1,1,,
2025-06-06T16:29:34.968+00:00,104996.9000,1,1,1,,
2025-06-06T16:29:36.949+00:00,105012.8000,1,1,1,,
2025-06-06T16:29:39.299+00:00,105021.9000,1,1,1,,
2025-06-06T16:29:41.412+00:00,105027.1000,1,1,1,,
2025-06-06T16:29:43.604+00:00,105027.1000,1,1,1,,
2025-06-06T16:29:45.774+00:00,105027.0000,-1,-1,-1,,
2025-06-06T16:29:47.963+00:00,105027.1000,1,1,1,,
2025-06-06T16:29:49.935+00:00,105027.0000,-1,-1,-1,,
2025-06-06T16:29:52.197+00:00,105027.0000,-1,-1,-1,,
2025-06-06T16:29:54.006+00:00,105027.0000,-1,-1,-1,,
2025-06-06T16:29:56.382+00:00,105027.0000,-1,-1,-1,,
2025-06-06T16:29:58.603+00:00,105027.1000,1,1,1,,
2025-06-06T16:30:00.698+00:00,105011.5000,-1,-1,-1,,
2025-06-06T16:30:02.679+00:00,105011.6000,-1,-1,-1,,
2025-06-06T16:30:04.865+00:00,105023.8000,1,1,1,,
2025-06-06T16:30:06.995+00:00,105027.2000,1,1,1,,
2025-06-06T16:30:09.222+00:00,105027.3000,1,1,1,,
2025-06-06T16:30:11.167+00:00,105024.0000,-1,-1,-1,,
2025-06-06T16:30:13.305+00:00,105023.9000,-1,-1,-1,,
2025-06-06T16:30:15.499+00:00,105023.9000,-1,-1,-1,,
2025-06-06T16:30:17.698+00:00,105010.0000,-1,-1,-1,,
2025-06-06T16:30:19.815+00:00,105009.9000,-1,-1,-1,,
2025-06-06T16:30:21.924+00:00,105009.9000,-1,-1,-1,,
2025-06-06T16:30:24.023+00:00,105001.1000,-1,-1,-1,,
2025-06-06T16:30:26.191+00:00,104988.0000,-1,-1,-1,,
2025-06-06T16:30:28.274+00:00,104977.4000,-1,-1,-1,,
2025-06-06T16:30:30.397+00:00,104968.6000,-1,-1,-1,,
2025-06-06T16:30:32.643+00:00,104968.6000,1,1,1,,
2025-06-06T16:30:34.731+00:00,104987.9000,1,1,1,,
2025-06-06T16:30:36.932+00:00,104970.5000,-1,-1,-1,,
2025-06-06T16:30:39.061+00:00,104964.5000,-1,-1,-1,,
2025-06-06T16:30:41.190+00:00,104964.4000,-1,-1,-1,,
2025-06-06T16:30:43.403+00:00,104964.4000,-1,-1,-1,,
2025-06-06T16:30:45.370+00:00,104976.8000,1,1,1,,
2025-06-06T16:30:47.620+00:00,104976.8000,1,1,1,,
2025-06-06T16:30:49.693+00:00,104968.3000,-1,-1,-1,,
2025-06-06T16:30:51.661+00:00,104968.4000,1,1,1,,
2025-06-06T16:30:54.060+00:00,104968.3000,-1,-1,-1,,
2025-06-06T16:30:56.039+00:00,104965.0000,-1,-1,-1,,
2025-06-06T16:30:58.181+00:00,104965.1000,1,1,1,,
2025-06-06T16:31:00.741+00:00,104965.1000,1,1,1,,
2025-06-06T16:31:02.824+00:00,104968.4000,1,1,1,,
2025-06-06T16:31:05.045+00:00,104974.5000,1,1,1,,
2025-06-06T16:31:07.124+00:00,104974.4000,-1,-1,-1,,
2025-06-06T16:31:09.341+00:00,104965.9000,-1,-1,-1,,
2025-06-06T16:31:11.234+00:00,104966.0000,1,1,1,,
2025-06-06T16:31:13.533+00:00,104958.9000,-1,-1,-1,,
2025-06-06T16:31:15.756+00:00,104954.0000,-1,-1,-1,,
2025-06-06T16:31:17.989+00:00,104954.0000,1,1,1,,
2025-06-06T16:31:20.135+00:00,104954.0000,1,1,1,,
2025-06-06T16:31:22.258+00:00,104954.0000,1,1,1,,
2025-06-06T16:31:24.361+00:00,104954.0000,1,1,1,,
2025-06-06T16:31:26.495+00:00,104958.9000,1,1,1,,
2025-06-06T16:31:28.676+00:00,104965.0000,1,1,1,,
2025-06-06T16:31:30.833+00:00,104955.6000,-1,-1,-1,,
2025-06-06T16:31:33.089+00:00,104955.7000,1,1,1,,
2025-06-06T16:31:35.228+00:00,104955.7000,1,1,1,,
2025-06-06T16:31:37.319+00:00,104959.0000,1,1,1,,
2025-06-06T16:31:39.478+00:00,104958.9000,1,1,1,,
2025-06-06T16:31:41.443+00:00,104958.9000,-1,-1,-1,,
2025-06-06T16:31:43.810+00:00,104953.2000,-1,-1,-1,,
2025-06-06T16:31:45.770+00:00,104953.2000,-1,-1,-1,,
2025-06-06T16:31:48.026+00:00,104943.0000,-1,-1,-1,,
2025-06-06T16:31:50.118+00:00,104943.0000,-1,-1,-1,,
2025-06-06T16:31:52.254+00:00,104932.2000,-1,-1,-1,,
2025-06-06T16:31:54.407+00:00,104930.7000,-1,-1,-1,,
2025-06-06T16:31:56.535+00:00,104930.0000,-1,-1,-1,,
2025-06-06T16:31:58.518+00:00,104930.0000,-1,-1,-1,,
2025-06-06T16:32:00.650+00:00,104929.0000,-1,-1,-1,,
2025-06-06T16:32:02.894+00:00,104940.0000,1,1,1,,
2025-06-06T16:32:05.120+00:00,104952.3000,1,1,1,,
2025-06-06T16:32:07.186+00:00,104952.3000,-1,-1,-1,,
2025-06-06T16:32:09.381+00:00,104931.0000,-1,-1,-1,,
2025-06-06T16:32:11.439+00:00,104936.6000,-1,-1,-1,,
2025-06-06T16:32:13.472+00:00,104936.6000,-1,-1,-1,,
2025-06-06T16:32:15.602+00:00,104928.1000,-1,-1,-1,,
2025-06-06T16:32:18.103+00:00,104927.2000,-1,-1,-1,,
2025-06-06T16:32:20.258+00:00,104927.2000,-1,-1,-1,,
2025-06-06T16:32:22.411+00:00,104927.2000,1,1,1,,
2025-06-06T16:32:24.520+00:00,104927.1000,-1,-1,-1,,
2025-06-06T16:32:26.695+00:00,104927.1000,1,1,1,,
2025-06-06T16:32:28.814+00:00,104914.7000,-1,-1,-1,,
2025-06-06T16:32:30.963+00:00,104911.5000,-1,-1,-1,,
2025-06-06T16:32:33.084+00:00,104927.8000,1,1,1,,
2025-06-06T16:32:35.181+00:00,104928.4000,1,1,1,,
2025-06-06T16:32:37.331+00:00,104921.9000,1,1,1,,
2025-06-06T16:32:39.467+00:00,104927.9000,1,1,1,,
2025-06-06T16:32:41.292+00:00,104928.0000,1,1,1,,
2025-06-06T16:32:43.928+00:00,104927.9000,-1,-1,-1,,
2025-06-06T16:32:46.149+00:00,104927.9000,-1,-1,-1,,
2025-06-06T16:32:48.220+00:00,104927.9000,-1,-1,-1,,
2025-06-06T16:32:50.372+00:00,104927.9000,-1,-1,-1,,
2025-06-06T16:32:52.232+00:00,104940.0000,1,1,1,,
2025-06-06T16:32:54.580+00:00,104939.9000,1,1,1,,
2025-06-06T16:32:56.705+00:00,104939.9000,1,1,1,,
2025-06-06T16:32:58.858+00:00,104933.6000,-1,-1,-1,,
2025-06-06T16:33:00.827+00:00,104932.0000,-1,-1,-1,,
2025-06-06T16:33:03.192+00:00,104931.9000,-1,-1,-1,,
2025-06-06T16:33:05.231+00:00,104927.9000,-1,-1,-1,,
2025-06-06T16:33:07.407+00:00,104919.0000,-1,-1,-1,,
2025-06-06T16:33:09.519+00:00,104919.0000,-1,-1,-1,,
2025-06-06T16:33:11.602+00:00,104919.0000,-1,-1,-1,,
2025-06-06T16:33:13.853+00:00,104919.0000,-1,-1,-1,,
2025-06-06T16:33:16.008+00:00,104919.1000,1,1,1,,
2025-06-06T16:33:18.195+00:00,104919.0000,-1,-1,-1,,
2025-06-06T16:33:20.295+00:00,104919.0000,-1,-1,-1,,
2025-06-06T16:33:21.965+00:00,104911.4000,-1,-1,-1,,
2025-06-06T16:33:24.628+00:00,104911.4000,-1,-1,-1,,
2025-06-06T16:33:26.799+00:00,104911.3000,-1,-1,-1,,
2025-06-06T16:33:28.844+00:00,104910.2000,-1,-1,-1,,
2025-06-06T16:33:31.122+00:00,104898.6000,-1,-1,-1,,
2025-06-06T16:33:33.238+00:00,104887.0000,-1,-1,-1,,
2025-06-06T16:33:35.405+00:00,104897.4000,1,1,1,,
2025-06-06T16:33:37.609+00:00,104897.5000,1,1,1,,
2025-06-06T16:33:39.588+00:00,104885.1000,-1,-1,-1,,
2025-06-06T16:33:41.909+00:00,104888.8000,1,1,1,,
2025-06-06T16:33:44.003+00:00,104888.8000,1,1,1,,
2025-06-06T16:33:46.153+00:00,104888.8000,-1,-1,-1,,
2025-06-06T16:33:47.869+00:00,104888.8000,-1,-1,-1,,
2025-06-06T16:33:50.366+00:00,104881.4000,-1,-1,-1,,
2025-06-06T16:33:52.435+00:00,104882.3000,1,1,1,,
2025-06-06T16:33:54.560+00:00,104882.3000,-1,-1,-1,,
2025-06-06T16:33:56.809+00:00,104882.4000,1,1,1,,
2025-06-06T16:33:58.911+00:00,104892.0000,1,1,1,,
2025-06-06T16:34:01.129+00:00,104895.8000,1,1,1,,
2025-06-06T16:34:03.328+00:00,104909.8000,1,1,1,,
2025-06-06T16:34:05.428+00:00,104911.8000,1,1,1,,
2025-06-06T16:34:07.269+00:00,104911.8000,-1,-1,-1,,
2025-06-06T16:34:09.698+00:00,104940.1000,1,1,1,,
2025-06-06T16:34:11.855+00:00,104940.1000,1,1,1,,
2025-06-06T16:34:13.882+00:00,104940.0000,-1,-1,-1,,
2025-06-06T16:34:15.896+00:00,104940.1000,1,1,1,,
2025-06-06T16:34:18.321+00:00,104909.8000,-1,-1,-1,,
2025-06-06T16:34:20.465+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:34:21.994+00:00,104909.7000,-1,-1,-1,,
2025-06-06T16:34:24.744+00:00,104909.8000,1,1,1,,
2025-06-06T16:34:26.868+00:00,104928.8000,1,1,1,,
2025-06-06T16:34:29.063+00:00,104928.7000,1,1,1,,
2025-06-06T16:34:31.049+00:00,104929.1000,1,1,1,,
2025-06-06T16:34:33.323+00:00,104928.6000,-1,-1,-1,,
2025-06-06T16:34:35.251+00:00,104924.3000,-1,-1,-1,,
2025-06-06T16:34:37.657+00:00,104924.4000,1,1,1,,
2025-06-06T16:34:39.661+00:00,104928.7000,1,1,1,,
2025-06-06T16:34:41.828+00:00,104928.7000,1,1,1,,
2025-06-06T16:34:44.078+00:00,104928.7000,1,1,1,,
2025-06-06T16:34:46.213+00:00,104928.6000,-1,-1,-1,,
2025-06-06T16:34:48.024+00:00,104928.7000,1,1,1,,
2025-06-06T16:34:50.349+00:00,104915.9000,-1,-1,-1,,
2025-06-06T16:34:52.418+00:00,104915.9000,-1,-1,-1,,
2025-06-06T16:34:54.703+00:00,104912.8000,-1,-1,-1,,
2025-06-06T16:34:56.843+00:00,104907.8000,-1,-1,-1,,
2025-06-06T16:34:58.971+00:00,104915.8000,1,1,1,,
2025-06-06T16:35:00.796+00:00,104920.3000,1,1,1,,
2025-06-06T16:35:03.068+00:00,104920.3000,1,1,1,,
2025-06-06T16:35:05.355+00:00,104920.3000,-1,-1,-1,,
2025-06-06T16:35:07.520+00:00,104920.4000,1,1,1,,
2025-06-06T16:35:09.537+00:00,104920.4000,1,1,1,,
2025-06-06T16:35:11.778+00:00,104920.4000,1,1,1,,
2025-06-06T16:35:13.941+00:00,104920.3000,-1,-1,-1,,
2025-06-06T16:35:16.017+00:00,104920.3000,1,1,1,,
2025-06-06T16:35:17.966+00:00,104920.3000,-1,-1,-1,,
2025-06-06T16:35:19.920+00:00,104906.8000,-1,-1,-1,,
2025-06-06T16:35:22.485+00:00,104906.8000,-1,-1,-1,,
2025-06-06T16:35:24.521+00:00,104903.1000,-1,-1,-1,,
2025-06-06T16:35:26.668+00:00,104903.1000,-1,-1,-1,,
2025-06-06T16:35:28.777+00:00,104903.2000,1,1,1,,
2025-06-06T16:35:30.991+00:00,104903.1000,-1,-1,-1,,
2025-06-06T16:35:33.172+00:00,104903.1000,-1,-1,-1,,
2025-06-06T16:35:35.292+00:00,104900.0000,-1,-1,-1,,
2025-06-06T16:35:37.381+00:00,104882.2000,-1,-1,-1,,
2025-06-06T16:35:39.441+00:00,104882.3000,1,1,1,,
2025-06-06T16:35:41.643+00:00,104882.2000,-1,-1,-1,,
2025-06-06T16:35:43.808+00:00,104904.2000,1,1,1,,
2025-06-06T16:35:45.790+00:00,104924.6000,1,1,1,,
2025-06-06T16:35:48.014+00:00,104924.7000,1,1,1,,
2025-06-06T16:35:50.129+00:00,104927.7000,1,1,1,,
2025-06-06T16:35:52.377+00:00,104943.8000,1,1,1,,
2025-06-06T16:35:54.376+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:35:56.650+00:00,104947.3000,1,1,1,,
2025-06-06T16:35:58.809+00:00,104953.8000,1,1,1,,
2025-06-06T16:36:01.053+00:00,104963.2000,1,1,1,,
2025-06-06T16:36:03.029+00:00,104963.2000,1,1,1,,
2025-06-06T16:36:05.371+00:00,104958.9000,-1,-1,-1,,
2025-06-06T16:36:07.360+00:00,104968.4000,1,1,1,,
2025-06-06T16:36:09.662+00:00,104988.0000,1,1,1,,
2025-06-06T16:36:11.779+00:00,104993.2000,1,1,1,,
2025-06-06T16:36:13.833+00:00,105000.0000,1,1,1,,
2025-06-06T16:36:15.876+00:00,104977.0000,-1,-1,-1,,
2025-06-06T16:36:18.311+00:00,104976.9000,-1,-1,-1,,
2025-06-06T16:36:20.151+00:00,104976.8000,-1,-1,-1,,
2025-06-06T16:36:22.130+00:00,104963.4000,-1,-1,-1,,
2025-06-06T16:36:24.428+00:00,104963.1000,-1,-1,-1,,
2025-06-06T16:36:26.543+00:00,104963.2000,-1,-1,-1,,
2025-06-06T16:36:28.545+00:00,104963.0000,-1,-1,-1,,
2025-06-06T16:36:30.804+00:00,104963.0000,-1,-1,-1,,
2025-06-06T16:36:32.761+00:00,104967.7000,1,1,1,,
2025-06-06T16:36:34.951+00:00,104967.7000,1,1,1,,
2025-06-06T16:36:36.888+00:00,104967.8000,1,1,1,,
2025-06-06T16:36:39.035+00:00,104967.8000,1,1,1,,
2025-06-06T16:36:40.996+00:00,104967.8000,1,1,1,,
2025-06-06T16:36:43.252+00:00,104974.3000,1,1,1,,
2025-06-06T16:36:45.085+00:00,104976.7000,1,1,1,,
2025-06-06T16:36:47.463+00:00,104973.3000,-1,-1,-1,,
2025-06-06T16:36:49.383+00:00,104967.9000,-1,-1,-1,,
2025-06-06T16:36:51.637+00:00,104967.8000,-1,-1,-1,,
2025-06-06T16:36:53.596+00:00,104967.7000,-1,-1,-1,,
2025-06-06T16:36:55.823+00:00,104963.7000,-1,-1,-1,,
2025-06-06T16:36:57.886+00:00,104963.7000,-1,-1,-1,,
2025-06-06T16:36:59.365+00:00,104963.7000,-1,-1,-1,,
2025-06-06T16:37:02.146+00:00,104960.1000,-1,-1,-1,,
2025-06-06T16:37:04.210+00:00,104927.6000,-1,-1,-1,,
2025-06-06T16:37:06.444+00:00,104922.0000,-1,-1,-1,,
2025-06-06T16:37:08.519+00:00,104921.8000,-1,-1,-1,,
2025-06-06T16:37:10.497+00:00,104934.4000,1,1,1,,
2025-06-06T16:37:12.311+00:00,104934.3000,1,1,1,,
2025-06-06T16:37:14.689+00:00,104934.3000,-1,-1,-1,,
2025-06-06T16:37:16.824+00:00,104934.3000,-1,-1,-1,,
2025-06-06T16:37:18.670+00:00,104934.4000,1,1,1,,
2025-06-06T16:37:20.831+00:00,104940.0000,1,1,1,,
2025-06-06T16:37:23.145+00:00,104939.9000,1,1,1,,
2025-06-06T16:37:25.265+00:00,104934.8000,-1,-1,-1,,
2025-06-06T16:37:27.480+00:00,104930.2000,-1,-1,-1,,
2025-06-06T16:37:29.475+00:00,104930.2000,1,1,1,,
2025-06-06T16:37:31.586+00:00,104930.2000,1,1,1,,
2025-06-06T16:37:33.564+00:00,104943.7000,1,1,1,,
2025-06-06T16:37:35.834+00:00,104943.8000,1,1,1,,
2025-06-06T16:37:37.355+00:00,104943.8000,1,1,1,,
2025-06-06T16:37:40.184+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:37:42.162+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:37:44.267+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:37:45.892+00:00,104943.8000,1,1,1,,
2025-06-06T16:37:48.705+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:37:50.688+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:37:52.753+00:00,104943.8000,1,1,1,,
2025-06-06T16:37:55.101+00:00,104943.8000,1,1,1,,
2025-06-06T16:37:57.111+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:37:59.344+00:00,104943.8000,1,1,1,,
2025-06-06T16:38:01.375+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:38:03.403+00:00,104955.0000,1,1,1,,
2025-06-06T16:38:05.506+00:00,104970.6000,1,1,1,,
2025-06-06T16:38:07.885+00:00,104970.7000,-1,-1,-1,,
2025-06-06T16:38:10.045+00:00,104982.8000,1,1,1,,
2025-06-06T16:38:12.260+00:00,104967.4000,-1,-1,-1,,
2025-06-06T16:38:14.025+00:00,104967.4000,-1,-1,-1,,
2025-06-06T16:38:16.191+00:00,104955.8000,-1,-1,-1,,
2025-06-06T16:38:18.627+00:00,104955.9000,1,1,1,,
2025-06-06T16:38:20.793+00:00,104959.6000,1,1,1,,
2025-06-06T16:38:22.577+00:00,104959.5000,1,1,1,,
2025-06-06T16:38:24.768+00:00,104959.5000,-1,-1,-1,,
2025-06-06T16:38:27.109+00:00,104955.0000,-1,-1,-1,,
2025-06-06T16:38:29.066+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:38:31.489+00:00,104943.8000,-1,-1,-1,,
2025-06-06T16:38:33.391+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:38:35.675+00:00,104943.7000,-1,-1,-1,,
2025-06-06T16:38:37.950+00:00,104933.2000,-1,-1,-1,,
2025-06-06T16:38:40.032+00:00,104931.4000,1,1,1,,
2025-06-06T16:38:42.112+00:00,104943.4000,1,1,1,,
2025-06-06T16:38:44.384+00:00,104949.1000,1,1,1,,
2025-06-06T16:38:46.398+00:00,104954.1000,1,1,1,,
2025-06-06T16:38:48.520+00:00,104966.1000,1,1,1,,
2025-06-06T16:38:50.707+00:00,104975.0000,1,1,1,,
2025-06-06T16:38:52.913+00:00,104975.1000,1,1,1,,
2025-06-06T16:38:55.010+00:00,104977.4000,1,1,1,,
2025-06-06T16:38:56.984+00:00,104977.4000,1,1,1,,
2025-06-06T16:38:59.229+00:00,104990.8000,1,1,1,,
2025-06-06T16:39:01.302+00:00,104990.8000,1,1,1,,
2025-06-06T16:39:03.552+00:00,104990.8000,-1,-1,-1,,
2025-06-06T16:39:05.658+00:00,104981.9000,-1,-1,-1,,
2025-06-06T16:39:07.732+00:00,104987.6000,1,1,1,,
2025-06-06T16:39:09.965+00:00,104987.6000,1,1,1,,
2025-06-06T16:39:12.060+00:00,104987.7000,1,1,1,,
2025-06-06T16:39:14.141+00:00,104987.7000,1,1,1,,
2025-06-06T16:39:16.166+00:00,104970.8000,-1,-1,-1,,
2025-06-06T16:39:18.015+00:00,104964.9000,-1,-1,-1,,
2025-06-06T16:39:20.501+00:00,104959.6000,-1,-1,-1,,
2025-06-06T16:39:22.699+00:00,104957.4000,-1,-1,-1,,
2025-06-06T16:39:24.840+00:00,104943.9000,-1,-1,-1,,
2025-06-06T16:39:27.045+00:00,104935.2000,-1,-1,-1,,
2025-06-06T16:39:29.155+00:00,104935.1000,-1,-1,-1,,
2025-06-06T16:39:31.302+00:00,104935.1000,-1,-1,-1,,
2025-06-06T16:39:33.688+00:00,104935.2000,1,1,1,,
2025-06-06T16:39:35.568+00:00,104931.5000,-1,-1,-1,,
2025-06-06T16:39:37.717+00:00,104925.1000,-1,-1,-1,,
2025-06-06T16:39:39.858+00:00,104925.0000,-1,-1,-1,,
2025-06-06T16:39:42.068+00:00,104925.0000,-1,-1,-1,,
2025-06-06T16:39:44.256+00:00,104925.0000,-1,-1,-1,,
2025-06-06T16:39:46.183+00:00,104925.0000,-1,-1,-1,,
2025-06-06T16:39:48.334+00:00,104925.1000,1,1,1,,
2025-06-06T16:39:50.693+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:39:52.813+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:39:55.023+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:39:57.113+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:39:59.342+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:40:01.513+00:00,104910.0000,-1,-1,-1,,
2025-06-06T16:40:03.655+00:00,104903.3000,-1,-1,-1,,
2025-06-06T16:40:05.641+00:00,104900.4000,-1,-1,-1,,
2025-06-06T16:40:07.932+00:00,104900.3000,-1,-1,-1,,
2025-06-06T16:40:10.004+00:00,104886.2000,-1,-1,-1,,
2025-06-06T16:40:12.226+00:00,104886.2000,-1,-1,-1,,
2025-06-06T16:40:14.416+00:00,104872.7000,-1,-1,-1,,
2025-06-06T16:40:16.523+00:00,104872.7000,1,1,1,,
2025-06-06T16:40:18.745+00:00,104869.7000,-1,-1,-1,,
2025-06-06T16:40:20.878+00:00,104867.0000,-1,-1,-1,,
2025-06-06T16:40:23.108+00:00,104867.0000,-1,-1,-1,,
2025-06-06T16:40:25.156+00:00,104887.0000,1,1,1,,
2025-06-06T16:40:27.409+00:00,104897.5000,1,1,1,,
2025-06-06T16:40:29.527+00:00,104897.6000,1,1,1,,
2025-06-06T16:40:31.610+00:00,104889.1000,-1,-1,-1,,
2025-06-06T16:40:33.566+00:00,104888.5000,-1,-1,-1,,
2025-06-06T16:40:36.069+00:00,104882.0000,-1,-1,-1,,
2025-06-06T16:40:38.244+00:00,104882.0000,-1,-1,-1,,
2025-06-06T16:40:40.375+00:00,104864.8000,-1,-1,-1,,
2025-06-06T16:40:42.519+00:00,104864.7000,-1,-1,-1,,
2025-06-06T16:40:44.662+00:00,104876.5000,1,1,1,,
2025-06-06T16:40:46.761+00:00,104889.1000,1,1,1,,
2025-06-06T16:40:48.879+00:00,104889.1000,1,1,1,,
2025-06-06T16:40:51.015+00:00,104889.0000,-1,-1,-1,,
2025-06-06T16:40:53.104+00:00,104901.2000,1,1,1,,
2025-06-06T16:40:55.133+00:00,104901.2000,-1,-1,-1,,
2025-06-06T16:40:57.368+00:00,104901.3000,1,1,1,,
2025-06-06T16:40:59.255+00:00,104901.2000,-1,-1,-1,,
2025-06-06T16:41:01.471+00:00,104900.0000,-1,-1,-1,,
2025-06-06T16:41:04.219+00:00,104895.2000,-1,-1,-1,,
2025-06-06T16:41:05.862+00:00,104895.1000,-1,-1,-1,,
2025-06-06T16:41:08.078+00:00,104895.1000,-1,-1,-1,,
2025-06-06T16:41:09.840+00:00,104895.2000,1,1,1,,
2025-06-06T16:41:12.374+00:00,104889.0000,-1,-1,-1,,
2025-06-06T16:41:14.435+00:00,104889.0000,-1,-1,-1,,
2025-06-06T16:41:16.626+00:00,104885.1000,-1,-1,-1,,
2025-06-06T16:41:18.667+00:00,104885.1000,1,1,1,,
2025-06-06T16:41:20.791+00:00,104884.1000,-1,-1,-1,,
2025-06-06T16:41:22.878+00:00,104884.2000,1,1,1,,
2025-06-06T16:41:25.024+00:00,104884.1000,-1,-1,-1,,
2025-06-06T16:41:27.261+00:00,104873.2000,-1,-1,-1,,
2025-06-06T16:41:29.289+00:00,104879.5000,1,1,1,,
2025-06-06T16:41:31.432+00:00,104875.2000,-1,-1,-1,,
2025-06-06T16:41:33.502+00:00,104864.1000,-1,-1,-1,,
2025-06-06T16:41:35.779+00:00,104862.2000,-1,-1,-1,,
2025-06-06T16:41:37.947+00:00,104856.1000,-1,-1,-1,,
2025-06-06T16:41:40.061+00:00,104856.1000,1,1,1,,
2025-06-06T16:41:41.755+00:00,104856.1000,1,1,1,,
2025-06-06T16:41:44.228+00:00,104856.1000,-1,-1,-1,,
2025-06-06T16:41:46.497+00:00,104856.1000,-1,-1,-1,,
2025-06-06T16:41:48.608+00:00,104850.7000,-1,-1,-1,,
2025-06-06T16:41:50.822+00:00,104850.6000,-1,-1,-1,,
2025-06-06T16:41:52.721+00:00,104850.6000,-1,-1,-1,,
2025-06-06T16:41:54.719+00:00,104850.0000,-1,-1,-1,,
2025-06-06T16:41:57.059+00:00,104850.0000,-1,-1,-1,,
2025-06-06T16:41:59.063+00:00,104850.1000,1,1,1,,
2025-06-06T16:42:01.619+00:00,104850.0000,-1,-1,-1,,
2025-06-06T16:42:03.708+00:00,104850.1000,1,1,1,,
2025-06-06T16:42:05.738+00:00,104850.0000,-1,-1,-1,,
2025-06-06T16:42:07.738+00:00,104850.0000,1,1,1,,
2025-06-06T16:42:10.156+00:00,104824.5000,-1,-1,-1,,
2025-06-06T16:42:12.251+00:00,104829.4000,1,1,1,,
2025-06-06T16:42:14.348+00:00,104841.0000,1,1,1,,
2025-06-06T16:42:16.431+00:00,104846.4000,1,1,1,,
2025-06-06T16:42:18.730+00:00,104840.9000,-1,-1,-1,,
2025-06-06T16:42:20.701+00:00,104826.9000,-1,-1,-1,,
2025-06-06T16:42:22.784+00:00,104826.9000,-1,-1,-1,,
2025-06-06T16:42:25.162+00:00,104827.0000,1,1,1,,
2025-06-06T16:42:27.328+00:00,104826.9000,-1,-1,-1,,
2025-06-06T16:42:29.322+00:00,104826.9000,1,1,1,,
2025-06-06T16:42:31.552+00:00,104826.9000,1,1,1,,
2025-06-06T16:42:33.665+00:00,104826.9000,1,1,1,,
2025-06-06T16:42:35.871+00:00,104826.9000,1,1,1,,
2025-06-06T16:42:37.872+00:00,104826.9000,-1,-1,-1,,
2025-06-06T16:42:40.170+00:00,104826.9000,-1,-1,-1,,
2025-06-06T16:42:42.366+00:00,104819.8000,-1,-1,-1,,
2025-06-06T16:42:44.470+00:00,104819.8000,1,1,1,,
2025-06-06T16:42:46.472+00:00,104819.7000,-1,-1,-1,,
2025-06-06T16:42:48.703+00:00,104819.7000,-1,-1,-1,,
2025-06-06T16:42:50.900+00:00,104819.7000,1,1,1,,
2025-06-06T16:42:53.027+00:00,104819.7000,-1,-1,-1,,
2025-06-06T16:42:55.163+00:00,104819.7000,-1,-1,-1,,
